true_class,pred_class,true_x,true_y,true_z,pred_x,pred_y,pred_z,error_3d
1,1,4.51154088973999,14.708251953125,8.915034294128418,4.6934051513671875,14.939428329467773,8.568216323852539,0.45475250482559204
1,1,3.156348705291748,11.07620906829834,18.751358032226562,3.3787264823913574,11.716306686401367,18.782299041748047,0.6783319115638733
1,1,3.250270366668701,10.433146476745605,4.1946001052856445,3.300549030303955,10.656648635864258,3.6004109382629395,0.6368216872215271
1,1,3.0568206310272217,10.724979400634766,18.73964500427246,3.3362298011779785,11.581398963928223,18.802671432495117,0.9030483365058899
1,1,4.647368431091309,15.800957679748535,18.801149368286133,4.836092948913574,16.514921188354492,19.071456909179688,0.7864012718200684
1,1,4.97117280960083,16.69193458557129,18.822416305541992,5.145444869995117,17.559926986694336,19.270803451538086,0.9923873543739319
1,1,2.305722236633301,7.806035041809082,18.718669891357422,2.383643627166748,7.4461493492126465,18.76971435546875,0.37174588441848755
1,1,4.509034633636475,14.655869483947754,5.558719635009766,4.629086971282959,15.035629272460938,5.391840934753418,0.43183162808418274
1,1,-0.5296223759651184,0.18058018386363983,4.245253086090088,-0.3832075595855713,-0.19562673568725586,4.275228023529053,0.404805451631546
1,1,3.5162742137908936,11.499533653259277,9.269110679626465,3.6604738235473633,11.272968292236328,9.365252494812012,0.2852518856525421
1,1,2.7894349098205566,10.979131698608398,0.6402356624603271,2.6569137573242188,9.932394027709961,0.7723731994628906,1.0633352994918823
1,1,5.12546443939209,16.862794876098633,9.222209930419922,5.383476257324219,18.149032592773438,9.35536003112793,1.3186001777648926
1,1,4.532617092132568,14.695677757263184,9.141469955444336,4.697726249694824,15.07878303527832,8.726993560791016,0.5880658030509949
1,1,-0.28932419419288635,-1.649490475654602,9.12633991241455,-0.5281291007995605,-1.046783447265625,9.323291778564453,0.6775497198104858
1,1,2.6452417373657227,8.180233001708984,4.214259147644043,2.7521564960479736,8.911369323730469,3.9613332748413086,0.7810010313987732
1,1,0.3645746111869812,0.25629156827926636,9.184582710266113,-0.24346041679382324,0.06983375549316406,9.358908653259277,0.6594411730766296
1,1,0.6165018081665039,0.08260200917720795,9.203473091125488,-0.22969508171081543,0.007081508636474609,9.43982982635498,0.8818259835243225
1,1,-0.7352898120880127,-3.3820478916168213,18.781789779663086,-0.9255092144012451,-3.090461254119873,18.70507049560547,0.35649973154067993
1,1,2.082157611846924,6.486204624176025,9.220858573913574,2.158315658569336,6.571371078491211,9.416693687438965,0.22672618925571442
1,1,1.5960816144943237,4.667619705200195,18.771516799926758,1.5123876333236694,4.8047614097595215,18.600862503051758,0.23438306152820587
1,1,5.851861953735352,18.734495162963867,9.338809967041016,5.813976287841797,19.148168563842773,9.398829460144043,0.4197181761264801
1,1,2.407191038131714,10.07999038696289,6.560216426849365,2.721712589263916,9.862829208374023,6.699921607971191,0.40694019198417664
1,1,-0.5117338299751282,0.18259364366531372,4.245559215545654,-0.4111182689666748,-0.29044151306152344,4.282512187957764,0.4850270748138428
1,1,3.182152509689331,9.88232421875,4.232869625091553,3.132511854171753,10.169861793518066,4.017026901245117,0.362946480512619
1,1,2.105081558227539,6.157992839813232,15.180774688720703,2.020914316177368,5.896446704864502,15.438542366027832,0.3767421841621399
1,1,-0.15324029326438904,-1.8653388023376465,18.7202205657959,-0.2743875980377197,-1.8729290962219238,18.806049346923828,0.14866358041763306
1,1,0.07271622121334076,-0.48553648591041565,18.707693099975586,-0.02758932113647461,-0.8878731727600098,18.839046478271484,0.4349594712257385
1,1,3.2738611698150635,10.297471046447754,2.583967685699463,3.3474206924438477,10.822495460510254,2.4922237396240234,0.5380321145057678
1,1,2.4867916107177734,8.570268630981445,18.717763900756836,2.4256362915039062,7.9358625411987305,18.766719818115234,0.6392243504524231
1,1,1.874184250831604,6.87706184387207,4.258440017700195,1.9065258502960205,6.882903099060059,4.202613353729248,0.06478206813335419
1,1,0.12966805696487427,-1.3529155254364014,18.795902252197266,0.12149238586425781,-1.6033434867858887,18.714893341064453,0.26333144307136536
1,1,0.8265929818153381,0.691249430179596,18.419532775878906,0.6968569755554199,0.2763543128967285,18.62425994873047,0.4805024564266205
1,1,5.726977825164795,18.650962829589844,17.646148681640625,5.892538070678711,19.01309585571289,18.427806854248047,0.8772342801094055
1,1,1.9534087181091309,7.265660285949707,4.259347438812256,2.030906915664673,7.264140605926514,4.166014194488525,0.12132342904806137
1,1,2.2779972553253174,6.7971577644348145,11.967059135437012,2.1398894786834717,6.827939987182617,11.734070777893066,0.27258920669555664
1,1,1.8711376190185547,5.850029945373535,18.757080078125,1.9121758937835693,6.139817237854004,18.62362289428711,0.3216700851917267
1,1,-0.05807854235172272,0.10694517195224762,4.256640434265137,-0.24428939819335938,-0.2589249610900879,4.231424331665039,0.4113043546676636
1,1,5.7226338386535645,18.645355224609375,16.959625244140625,5.926178932189941,19.173381805419922,17.640432357788086,0.8852914571762085
1,1,5.710951328277588,18.63252830505371,14.063089370727539,6.052153587341309,19.22603988647461,13.831659317016602,0.7226582169532776
1,1,2.2856428623199463,6.8203887939453125,11.72969913482666,2.0409913063049316,6.560011863708496,11.33460807800293,0.532679557800293
1,1,-0.2907143235206604,-0.320990651845932,9.148488998413086,-0.3605625629425049,-0.38508129119873047,9.255390167236328,0.1428784281015396
1,1,4.551743507385254,14.72122573852539,4.884964942932129,4.628579139709473,14.95281982421875,4.541274070739746,0.4215008318424225
1,1,4.424052715301514,15.186767578125,18.780609130859375,4.711071968078613,16.03969383239746,18.94611930847168,0.9150174260139465
1,1,2.230494976043701,6.8347673416137695,9.177767753601074,2.386986017227173,7.258301734924316,9.401283264160156,0.5038154721260071
1,1,5.416504383087158,17.87103271484375,18.779743194580078,5.611069679260254,18.967144012451172,18.856761932373047,1.1159065961837769
1,1,4.578662395477295,14.770216941833496,7.668013572692871,4.736481189727783,15.029458999633789,7.717293739318848,0.3074764013290405
1,1,-0.027926471084356308,-0.03818022087216377,4.249687671661377,-0.23710227012634277,-0.3889040946960449,4.370567798614502,0.42587995529174805
1,1,0.6776469945907593,0.26956719160079956,18.56270980834961,0.531286358833313,-0.32891225814819336,18.685325622558594,0.6281988024711609
1,1,0.12973004579544067,-0.5456014275550842,18.683921813964844,-0.026838064193725586,-0.7798366546630859,18.793418884277344,0.30227360129356384
1,1,1.5121210813522339,4.519704818725586,4.2170915603637695,1.5735132694244385,4.9074201583862305,4.102697372436523,0.4088743329048157
1,1,2.8950037956237793,8.932804107666016,9.187752723693848,2.8781485557556152,8.744097709655762,9.082759857177734,0.21660494804382324
1,1,0.6654781699180603,0.09573151171207428,9.206066131591797,-0.22916245460510254,0.013479232788085938,9.402915000915527,0.9197264313697815
1,1,5.710849285125732,18.638395309448242,16.057294845581055,5.908267021179199,19.037124633789062,16.24477767944336,0.4828132688999176
1,1,3.035475969314575,10.62645149230957,4.278534889221191,3.298253059387207,11.473125457763672,4.016216278076172,0.9245104789733887
1,1,0.2841857671737671,0.9192099571228027,9.181675910949707,0.044129133224487305,0.4676933288574219,9.224567413330078,0.5131609439849854
1,1,3.459510087966919,12.081881523132324,18.779687881469727,3.6044764518737793,12.372578620910645,18.86444854736328,0.33571478724479675
1,1,1.2403310537338257,3.609623432159424,4.220399856567383,1.239627718925476,3.6081395149230957,4.179341793060303,0.041090890765190125
1,1,3.134629011154175,9.744933128356934,9.243795394897461,3.0230660438537598,9.247962951660156,9.19032096862793,0.5121378302574158
1,1,0.02345026656985283,-0.8419989943504333,18.71027946472168,-0.07785797119140625,-1.3258671760559082,18.799114227294922,0.502278208732605
1,1,1.1635643243789673,3.7395079135894775,9.189455032348633,1.2000830173492432,3.9062469005584717,9.32620906829834,0.21871709823608398
1,1,-0.6602848768234253,0.2768273651599884,9.18978500366211,-0.4567992687225342,-0.4240450859069824,9.217082023620605,0.7303243279457092
1,1,1.1645126342773438,3.513580083847046,4.2548508644104,1.0579262971878052,3.406559944152832,4.252511024475098,0.15106101334095
1,1,0.533085823059082,0.17791666090488434,9.19227123260498,-0.23730874061584473,0.10002899169921875,9.39140510559082,0.7995176911354065
1,1,4.5054402351379395,14.726006507873535,8.478151321411133,4.612242698669434,14.812015533447266,8.352851867675781,0.1857532560825348
1,1,3.1977598667144775,10.348909378051758,2.5806379318237305,3.3706154823303223,10.77584457397461,2.0055899620056152,0.7367719411849976
1,1,5.773258686065674,18.652664184570312,18.715938568115234,5.830061435699463,19.00136947631836,18.96121597290039,0.43009641766548157
1,1,0.1358356475830078,-0.5524764657020569,18.685522079467773,0.017199277877807617,-0.7273736000061035,18.768966674804688,0.22721485793590546
1,1,-0.16991962492465973,-1.9719232320785522,18.712888717651367,-0.3484761714935303,-1.978222370147705,18.850276947021484,0.22538332641124725
1,1,4.574759006500244,14.724844932556152,6.471892833709717,4.675928592681885,15.215240478515625,5.98191499710083,0.70057213306427
1,1,0.0381399467587471,1.461458683013916,9.19041633605957,0.08144283294677734,0.981348991394043,9.300475120544434,0.4944627285003662
1,1,-0.5078291893005371,-3.004729747772217,18.788986206054688,-0.8305463790893555,-2.869109630584717,18.657100677490234,0.3740761876106262
1,1,0.1286676973104477,-0.5411556363105774,18.68762969970703,-0.007692575454711914,-0.8073477745056152,18.80099868774414,0.3198513686656952
1,1,1.336657166481018,4.177938461303711,9.204611778259277,1.3001887798309326,4.573403358459473,9.349627494812012,0.4227907061576843
1,1,1.4062964916229248,3.423288345336914,17.249473571777344,1.3400447368621826,3.119882583618164,17.40799903869629,0.34867560863494873
1,1,3.1516873836517334,10.346901893615723,2.5879344940185547,3.360598087310791,10.712499618530273,1.890310287475586,0.8148526549339294
1,1,0.09304735064506531,-0.5042415261268616,18.706771850585938,-0.05083942413330078,-0.8064255714416504,18.79285430908203,0.3455847203731537
1,1,1.862892746925354,5.807302474975586,9.216079711914062,1.7182713747024536,5.480550289154053,9.2081937789917,0.357413649559021
1,1,0.6559458374977112,0.11855847388505936,9.201068878173828,-0.2100238800048828,0.08169937133789062,9.402759552001953,0.8899108171463013
1,1,5.827698707580566,18.70065689086914,10.184579849243164,5.941520690917969,19.14814567565918,9.833388328552246,0.5801181793212891
1,1,0.6788625121116638,2.141233205795288,9.190277099609375,0.472059965133667,1.555941104888916,9.17834186553955,0.6208676099777222
1,1,-0.5214145183563232,-2.387968063354492,18.838302612304688,-0.5940244197845459,-2.5146260261535645,18.828262329101562,0.14633949100971222
1,1,0.6309901475906372,0.017384370788931847,4.264855861663818,0.18718290328979492,0.11454248428344727,4.168190956115723,0.4644875228404999
1,1,2.4163997173309326,9.307796478271484,8.155832290649414,2.545020818710327,9.056038856506348,8.418025970458984,0.38557854294776917
1,1,3.206465721130371,11.097618103027344,4.276527404785156,3.4039487838745117,11.833844184875488,3.9009885787963867,0.8497398495674133
1,1,-0.04731953516602516,-0.8967332243919373,18.714338302612305,-0.07044363021850586,-1.351391315460205,18.85226821899414,0.47568199038505554
1,1,-0.35415077209472656,0.16275736689567566,4.250534534454346,-0.3604731559753418,-0.3613109588623047,4.344515800476074,0.5324660539627075
1,1,5.7160749435424805,18.636383056640625,16.506147384643555,5.89697265625,19.204038619995117,16.937213897705078,0.7353741526603699
1,1,2.5206873416900635,7.844007968902588,9.230415344238281,2.634887218475342,7.87257194519043,9.311326026916504,0.14284275472164154
1,1,-0.45546409487724304,0.22925527393817902,9.218446731567383,-0.3652501106262207,-0.3062148094177246,9.285496711730957,0.5471403002738953
1,1,3.263453722000122,10.429157257080078,4.221647262573242,3.342440605163574,10.870454788208008,4.007674694061279,0.4967561662197113
1,1,2.378984212875366,9.844042778015137,7.123946189880371,2.7310516834259033,9.743501663208008,7.6495866775512695,0.6405918598175049
1,1,1.599774956703186,4.992620468139648,9.210346221923828,1.624076247215271,5.221658706665039,9.362319946289062,0.2759439945220947
1,1,2.827658176422119,8.79447078704834,9.237105369567871,2.9849915504455566,8.822154998779297,9.456791877746582,0.27162909507751465
1,1,0.3877720534801483,0.16315744817256927,4.237978935241699,0.08109426498413086,0.2452707290649414,3.995333671569824,0.399588018655777
1,1,0.0899595245718956,0.25292298197746277,4.248665809631348,-0.15538907051086426,-0.23110532760620117,4.33421516418457,0.5493614673614502
1,1,3.316211223602295,10.327925682067871,2.6272358894348145,3.381727457046509,10.841438293457031,2.443084239959717,0.5494537353515625
2,2,2.4784390926361084,9.922800064086914,17.474536895751953,2.6744372844696045,10.482515335083008,17.52300262451172,0.59501713514328
2,2,1.2659573554992676,5.0269646644592285,3.3221797943115234,1.1573936939239502,4.530498504638672,3.1632022857666016,0.5324833989143372
2,2,2.4593629837036133,7.329138278961182,1.6650303602218628,2.3193485736846924,7.3659257888793945,1.9736108779907227,0.340850830078125
2,2,5.525922775268555,15.672800064086914,8.502046585083008,5.450120449066162,15.530441284179688,8.594765663146973,0.18603451550006866
2,2,0.32077425718307495,1.629978060722351,8.362628936767578,0.29513609409332275,1.4487676620483398,8.478033065795898,0.21636228263378143
2,2,2.5112907886505127,7.3768768310546875,3.7513210773468018,2.374380111694336,7.335370063781738,2.9888811111450195,0.7757461071014404
2,2,2.955181837081909,8.913869857788086,8.317523956298828,2.9271373748779297,8.547611236572266,8.129409790039062,0.4126969873905182
2,2,5.004361152648926,16.70157814025879,17.384723663330078,5.038710594177246,16.165876388549805,17.45351791381836,0.5411921143531799
2,2,0.9739837050437927,4.8164448738098145,17.47793960571289,0.873123049736023,4.781919002532959,17.59718132019043,0.1599484086036682
2,2,2.456230401992798,7.312238693237305,3.0038557052612305,2.3423664569854736,7.406766891479492,2.7618298530578613,0.2836848497390747
2,2,5.424458026885986,15.846512794494629,8.497406959533691,5.626608371734619,15.899005889892578,8.0244779586792,0.5169933438301086
2,2,3.0093915462493896,8.753158569335938,6.497727870941162,2.9111547470092773,8.4575834274292,6.775716781616211,0.4174841046333313
2,2,2.203134775161743,6.729318618774414,3.789844036102295,2.129762649536133,6.574151039123535,3.6615357398986816,0.2142976075410843
2,2,3.983116865158081,13.513152122497559,8.383493423461914,4.25616455078125,13.668148040771484,8.508007049560547,0.33776089549064636
2,2,3.6968424320220947,12.69238567352295,3.118372678756714,3.7863054275512695,12.647293090820312,2.4280295372009277,0.69757479429245
2,2,3.79156231880188,12.950226783752441,5.491197109222412,4.0137152671813965,12.668936729431152,5.7905731201171875,0.467013955116272
2,2,0.5088039636611938,2.06990647315979,3.745107650756836,0.47169601917266846,2.084534168243408,3.5898232460021973,0.16032534837722778
2,2,3.903683662414551,13.384928703308105,7.278745651245117,4.1565446853637695,13.087089538574219,7.677568435668945,0.5583068132400513
2,2,0.9354123473167419,3.8011302947998047,3.3271124362945557,0.7610223293304443,3.1956112384796143,3.431610584259033,0.6387370824813843
2,2,2.4960684776306152,7.362422943115234,3.699410915374756,2.2872703075408936,7.085451126098633,3.4256348609924316,0.44188615679740906
2,2,4.168945789337158,14.384599685668945,17.3064022064209,4.17716121673584,14.589982986450195,17.17027473449707,0.246536985039711
2,2,1.2108367681503296,4.328206539154053,8.417149543762207,1.1721136569976807,4.385960578918457,8.608871459960938,0.20394191145896912
2,2,5.422839641571045,15.729435920715332,8.475190162658691,5.681326866149902,15.804109573364258,8.291045188903809,0.3260385990142822
2,2,1.711776852607727,5.821188449859619,6.551411151885986,1.7653937339782715,5.599136829376221,6.3228044509887695,0.32317599654197693
2,2,3.0073728561401367,8.73603343963623,7.8559160232543945,3.000838041305542,8.924756050109863,7.688175201416016,0.2525785267353058
2,2,0.8977847099304199,3.8278841972351074,3.330047845840454,0.8832055330276489,3.4530346393585205,3.3916478157043457,0.380156934261322
2,2,3.0719873905181885,8.800588607788086,6.515586853027344,3.2635722160339355,9.167718887329102,6.502032279968262,0.4143345355987549
2,2,3.5214638710021973,12.764383316040039,0.3956926465034485,3.6477909088134766,12.625654220581055,0.19843006134033203,0.27224403619766235
2,2,4.470023155212402,15.250570297241211,8.40135669708252,4.684818267822266,15.415363311767578,8.731539726257324,0.4269830286502838
2,2,4.608924865722656,15.359182357788086,11.930469512939453,4.904788970947266,15.456903457641602,11.39665412902832,0.6180969476699829
2,2,4.433181285858154,15.242583274841309,8.310813903808594,5.019003391265869,15.672025680541992,8.137160301208496,0.7468359470367432
2,2,-0.02006017230451107,-0.06713394075632095,8.400888442993164,-0.037725210189819336,0.2067246437072754,8.472342491149902,0.2835775911808014
2,2,1.2755182981491089,5.136831283569336,3.3361265659332275,1.2775487899780273,4.962112903594971,3.31954288482666,0.17551538348197937
2,2,2.526655435562134,7.348578453063965,3.737107276916504,2.2956480979919434,7.097648620605469,3.2423934936523438,0.6008925437927246
2,2,0.12388074398040771,0.5653465390205383,8.381241798400879,0.12820124626159668,0.7467703819274902,8.486894607543945,0.209989994764328
2,2,5.360355854034424,15.808623313903809,8.376399040222168,5.560298442840576,15.87873649597168,8.461429595947266,0.22830483317375183
2,2,0.27510958909988403,1.08318293094635,8.378724098205566,0.2780407667160034,1.1416277885437012,8.435266494750977,0.0813722014427185
2,2,5.455077648162842,15.796562194824219,8.485795021057129,5.631230354309082,15.755125045776367,8.042414665222168,0.4788872003555298
2,2,5.427578449249268,15.74994945526123,8.441917419433594,5.545997619628906,15.829153060913086,8.345080375671387,0.17226062715053558
2,2,2.4707860946655273,7.280183792114258,3.3763043880462646,2.361023426055908,7.184079170227051,3.1688623428344727,0.25360628962516785
2,2,0.3214384913444519,3.027251958847046,17.546506881713867,0.06644368171691895,2.562431812286377,17.466434478759766,0.5361825227737427
2,2,5.404445648193359,15.778935432434082,8.454767227172852,5.560102462768555,15.868227005004883,8.640871047973633,0.25852787494659424
2,2,0.9070042967796326,3.895207643508911,3.3325765132904053,1.0357458591461182,4.086813926696777,3.1720261573791504,0.28118282556533813
2,2,-0.6015731692314148,0.6378852725028992,17.42557144165039,-0.6921684741973877,0.5813512802124023,17.455900192260742,0.11101096868515015
2,2,-0.0671306923031807,0.3018937408924103,3.772059440612793,-0.24982023239135742,0.2200613021850586,3.749227523803711,0.20147782564163208
2,2,4.3415021896362305,11.17985725402832,8.464021682739258,4.572643756866455,12.500475883483887,8.280289649963379,1.3532248735427856
2,2,5.351228713989258,15.66230583190918,8.442072868347168,5.541357040405273,16.00586700439453,8.271270751953125,0.4282013773918152
2,2,0.8831042051315308,3.6993632316589355,3.361966848373413,0.7919552326202393,3.3294737339019775,3.4011240005493164,0.3829616904258728
2,2,2.077301502227783,7.475534439086914,0.8625491857528687,2.279038906097412,7.694685459136963,1.0641145706176758,0.3596578538417816
2,2,2.1210803985595703,6.251560211181641,3.7987873554229736,1.9811521768569946,6.258384704589844,3.6539440155029297,0.201509490609169
2,2,4.709336280822754,15.328079223632812,13.34604263305664,4.876382827758789,15.862176895141602,14.801566123962402,1.5593953132629395
2,2,3.694087505340576,12.685977935791016,3.41935658454895,4.0379438400268555,12.970738410949707,3.2324376106262207,0.48400869965553284
2,2,0.3731556534767151,3.2833197116851807,17.44890022277832,0.3190157413482666,3.1139938831329346,17.500110626220703,0.18499965965747833
2,2,2.3645846843719482,7.365275859832764,1.28792405128479,2.2627532482147217,7.515993118286133,1.5353631973266602,0.30710169672966003
2,2,2.508012056350708,7.386027812957764,3.755810022354126,2.3772144317626953,7.362994194030762,2.965578079223633,0.8013145923614502
2,2,4.990630149841309,16.799978256225586,17.4129638671875,5.047459602355957,16.163244247436523,17.57764434814453,0.6601359248161316
2,2,2.5098581314086914,7.355566501617432,3.716170310974121,2.3331124782562256,7.173391819000244,3.4597887992858887,0.36077433824539185
2,2,0.22094517946243286,0.9002439975738525,8.37629508972168,0.21762299537658691,0.9544520378112793,8.446428298950195,0.0887029618024826
2,2,2.882826089859009,8.48283863067627,6.542819499969482,2.838486671447754,8.268924713134766,6.459683418273926,0.23374506831169128
2,2,-0.00888012908399105,-0.011477049440145493,8.39356517791748,-0.046326637268066406,0.13057374954223633,8.472020149230957,0.16654084622859955
2,2,5.446514129638672,15.798482894897461,8.504586219787598,5.572914123535156,15.913270950317383,8.892990112304688,0.42427685856819153
2,2,0.8850117325782776,3.8761086463928223,3.3362457752227783,0.9649711847305298,3.8916337490081787,3.2482757568359375,0.1198885589838028
2,2,4.51751708984375,11.885931968688965,8.463507652282715,4.720770835876465,13.003255844116211,8.179951667785645,1.1705249547958374
2,2,2.0706660747528076,5.871347904205322,3.8044750690460205,1.8634750843048096,5.999317169189453,3.754944324493408,0.24851062893867493
2,2,1.3174387216567993,5.173440456390381,4.770378112792969,1.2611908912658691,4.844684600830078,4.146627902984619,0.7073249220848083
2,2,3.9178121089935303,12.317020416259766,8.32124137878418,4.24343204498291,13.434806823730469,8.161765098571777,1.175120234489441
2,2,4.988190650939941,16.58175277709961,17.257564544677734,5.149269104003906,16.2072696685791,17.30120277404785,0.40998557209968567
2,2,5.415735244750977,15.83443546295166,8.402680397033691,5.607561111450195,15.701269149780273,8.189258575439453,0.31635311245918274
2,2,4.500113487243652,15.283272743225098,8.63394832611084,4.754329681396484,15.630304336547852,9.703692436218262,1.1530001163482666
2,2,3.0400288105010986,8.792401313781738,6.500405788421631,3.1229569911956787,8.914390563964844,6.433872222900391,0.16181834042072296
2,2,-0.06192656606435776,0.2809703052043915,3.7745091915130615,-0.29015302658081055,-0.04263162612915039,3.7821788787841797,0.3960610330104828
2,2,1.0328134298324585,3.7104804515838623,8.394489288330078,0.8671342134475708,3.3700571060180664,8.581395149230957,0.4222220480442047
2,2,0.761939287185669,2.775139093399048,8.384990692138672,0.5876431465148926,2.351138114929199,8.469038009643555,0.4660685956478119
2,2,2.9962873458862305,8.718018531799316,6.501061916351318,2.912628173828125,8.457980155944824,6.947044849395752,0.5229910016059875
2,2,2.4227135181427,7.321904182434082,2.673341751098633,2.2153141498565674,7.1782379150390625,2.705488681793213,0.25433820486068726
2,2,4.235264778137207,12.973062515258789,8.321709632873535,4.5652337074279785,14.103363990783691,8.082426071166992,1.2015479803085327
2,2,-0.0815698653459549,0.2586654722690582,3.7687020301818848,-0.21848320960998535,-0.0526728630065918,3.605632781982422,0.37718483805656433
2,2,3.838777780532837,13.149605751037598,6.196658611297607,4.101141452789307,12.89767074584961,6.987417221069336,0.8704051375389099
2,2,5.415378570556641,15.772134780883789,8.484906196594238,5.725174903869629,15.94375228881836,8.382673263549805,0.3686161935329437
2,2,3.9910483360290527,9.8687162399292,8.459369659423828,3.929734230041504,10.283790588378906,8.458343505859375,0.41957977414131165
2,2,2.015826940536499,6.603046417236328,6.543222427368164,2.186275005340576,6.538365364074707,6.6241912841796875,0.19947966933250427
2,2,0.09138355404138565,0.4297719895839691,8.381208419799805,0.08150172233581543,0.6203126907348633,8.503793716430664,0.22678308188915253
2,2,0.002316136844456196,0.13399647176265717,3.728670835494995,-0.13535761833190918,0.6133270263671875,3.6406774520874023,0.5064135193824768
2,2,4.680850505828857,16.04232406616211,17.417966842651367,4.705112457275391,16.121767044067383,17.491138458251953,0.11069739609956741
2,2,0.9334318041801453,3.790396213531494,3.3507378101348877,0.8229951858520508,3.3139781951904297,3.425778388977051,0.4947741627693176
2,2,5.422469139099121,15.733357429504395,8.476167678833008,5.673023223876953,15.73193359375,8.19281005859375,0.37824714183807373
2,2,-0.06621721386909485,0.2687862813472748,3.773228645324707,-0.2714877128601074,-0.06549644470214844,3.7029266357421875,0.3985264003276825
2,2,4.355319023132324,14.313623428344727,10.831253051757812,4.59088134765625,14.945831298828125,12.08159065246582,1.4207464456558228
2,2,3.0302634239196777,8.746028900146484,6.790415287017822,3.1043639183044434,8.761873245239258,6.778019905090332,0.07678262889385223
2,2,-0.03460008651018143,-0.14889992773532867,8.417415618896484,-0.0423731803894043,0.21067047119140625,8.540986061096191,0.38029059767723083
2,2,1.2790420055389404,5.129358291625977,3.3416850566864014,1.309267520904541,4.98367977142334,3.408860206604004,0.1632431149482727
2,2,4.585753440856934,15.407349586486816,15.68117618560791,4.672336578369141,15.635589599609375,16.822139739990234,1.1667853593826294
2,2,4.704699993133545,15.33545207977295,13.866429328918457,4.615087509155273,15.3330078125,14.144601821899414,0.29226067662239075
2,2,5.3584818840026855,15.792459487915039,8.37520694732666,5.552400588989258,15.950128555297852,8.441886901855469,0.2586700916290283
2,2,1.7860963344573975,6.356193542480469,8.4549560546875,1.7860981225967407,6.177072525024414,8.650835037231445,0.26542967557907104
2,2,-0.06517545878887177,0.28798726201057434,3.7725234031677246,-0.27072978019714355,0.06745100021362305,3.820631504058838,0.305292010307312
2,2,-0.12143214792013168,1.895923376083374,17.400300979614258,-0.38054919242858887,1.596303939819336,17.451786041259766,0.39945483207702637
2,2,5.413485527038574,15.782875061035156,8.460091590881348,5.544273376464844,15.751527786254883,8.69758129119873,0.2729276120662689
2,2,4.445911884307861,15.237805366516113,8.311361312866211,5.002457618713379,15.644706726074219,8.129132270812988,0.7131053805351257
2,2,4.3984527587890625,15.071406364440918,17.30288314819336,4.609094619750977,15.221023559570312,16.810016632080078,0.5564824342727661
2,2,5.355060577392578,15.785148620605469,8.379286766052246,5.61067008972168,15.93155288696289,8.503517150878906,0.319692999124527
2,2,1.3130345344543457,5.1385273933410645,4.0677080154418945,1.3836259841918945,4.903334617614746,3.446800708770752,0.6677010655403137
2,2,3.0253846645355225,8.742510795593262,6.923233985900879,2.932332992553711,8.37806510925293,6.656546592712402,0.4610872268676758
2,2,4.624060153961182,15.399856567382812,11.208641052246094,4.882186412811279,15.582120895385742,11.48360824584961,0.41887515783309937
2,2,4.992685794830322,16.815261840820312,17.412982940673828,5.167133331298828,16.136735916137695,17.57992172241211,0.7202068567276001
2,2,-0.5576961040496826,0.51358562707901,17.527301788330078,-0.8076717853546143,0.3027215003967285,17.609663009643555,0.33724603056907654
2,2,5.4240641593933105,15.741939544677734,8.45195198059082,5.723751068115234,15.677070617675781,8.031545639038086,0.5203477144241333
2,2,2.946317434310913,8.874000549316406,8.309662818908691,2.955873966217041,8.623115539550781,8.211088180541992,0.2697249948978424
2,2,2.480830430984497,7.360365390777588,3.776855945587158,2.55906081199646,7.719194412231445,3.1241326332092285,0.7489498853683472
2,2,5.384589672088623,15.834148406982422,8.475394248962402,5.507433891296387,15.928535461425781,8.366153717041016,0.18956030905246735
2,2,0.7745682001113892,3.037412405014038,3.639580249786377,0.7653685808181763,2.9150688648223877,3.51021146774292,0.17829430103302002
2,2,4.431814193725586,11.5462064743042,8.464690208435059,4.706666946411133,12.876317024230957,8.169114112854004,1.3900011777877808
2,2,4.906774520874023,16.000877380371094,14.632488250732422,4.955185890197754,16.062015533447266,15.90256118774414,1.2724648714065552
2,2,-0.00632350891828537,-0.09844920784235,8.399336814880371,-0.14029598236083984,-0.1286172866821289,8.603347778320312,0.2459252029657364
2,2,4.5417633056640625,15.701258659362793,17.42367935180664,4.630736827850342,16.024362564086914,17.553682327270508,0.3594623804092407
2,2,2.4703803062438965,7.299578666687012,3.160038709640503,2.3738510608673096,7.329033374786377,2.7331433296203613,0.43866291642189026
2,2,5.109228610992432,15.143572807312012,8.371657371520996,5.372440338134766,15.646001815795898,8.307445526123047,0.5708226561546326
2,2,5.448672771453857,15.804104804992676,8.432280540466309,5.548255920410156,15.400062561035156,8.64175796508789,0.4658838212490082
2,2,-0.010849467478692532,0.40263453125953674,3.7570977210998535,-0.3278839588165283,0.1889324188232422,3.5165486335754395,0.4517115652561188
2,2,-0.5551751852035522,0.5031379461288452,17.531095504760742,-0.7951745986938477,0.3102254867553711,17.587074279785156,0.31296736001968384
2,2,0.01421564444899559,-0.06439418345689774,8.407472610473633,-0.08416056632995605,-0.04490232467651367,8.59317684173584,0.21105419099330902
2,2,3.4455621242523193,12.11480712890625,17.382047653198242,3.3228468894958496,12.379194259643555,17.35015869140625,0.2932174801826477
2,2,5.420193195343018,15.843436241149902,8.493221282958984,5.577110290527344,15.937692642211914,8.502647399902344,0.18329237401485443
2,2,3.0193288326263428,8.741050720214844,7.19106388092041,2.971951961517334,8.520012855529785,6.833193778991699,0.4232887029647827
